id,target
6609,59.05839071419498
6612,51.70960294667402
6621,51.491297229084815
6647,49.82339755290272
6649,49.71535969875172
6651,47.68295988953387
6663,50.26709014159488
6666,55.84910056047899
6668,51.176186901177864
6669,48.396358506373886
6685,48.0652536254157
6696,57.89675274485258
6698,53.49583264252811
6700,49.17640201652525
6702,52.68196178050753
6703,58.20859120707475
6706,60.746015447769004
6707,49.778971847265396
6708,50.15075990775181
6709,50.35600755983059
6710,48.404301277722354
6711,54.17087000738972
6712,50.19762149743494
6713,48.440405774978714
6719,49.549256288030165
6722,49.85045745911381
6727,48.77130748317624
6734,49.949138592270636
6738,50.26212263950511
6739,51.31264025904005
6744,48.62053384056743
6753,49.649583250681275
6758,58.21991289843385
6759,49.56977576555501
6764,51.02926470300498
6782,60.33945184709927
6784,51.056498603519884
6790,53.97872924072931
6791,48.18898525663259
6805,48.91845337592008
6807,59.07608078140866
6809,47.96813569778417
6810,51.17297001965019
6812,51.564198214155844
6818,52.1027874843924
6821,52.73875673038583
6829,49.11523185701928
6830,55.94348388026182
6834,52.84597133980898
6835,56.10642712481349
6848,50.016189161921055
6854,58.254151072798535
6863,59.75301972498051
6866,47.5438845734027
6879,53.965969765561496
6927,51.700778072037146
6928,50.11624513692144
6929,52.00753862822969
6948,50.54778037215658
6964,51.27429227443949
6969,56.07911417115536
6976,55.314727907137225
6981,49.99543269372109
6987,48.974648618231754
6999,49.66068480447835
7015,50.369060178317106
7019,50.34652032121538
7020,55.290605544512196
7021,54.48967891098192
7022,50.41445249353744
7030,55.46995540961601
7035,49.18403470280852
7037,49.55884332950927
7038,51.71275453769314
7060,51.28365151756617
7063,52.850963417802205
7066,50.138065959016146
7067,47.17111167830843
7072,48.93025566764407
7074,48.38173002929771
7075,54.69910387045652
7076,52.09642823898677
7081,48.31021599603338
7106,49.23795500133567
7109,48.728375090279485
7139,52.326442524296986
7147,49.89147022134949
7160,49.378713536933276
7175,53.130580319806604
7193,60.81486948682543
7203,49.40119454349838
7204,56.85373426075651
7205,58.16224426738842
7207,54.953529899176786
7208,54.94205590680666
7209,58.44117878796416
7210,57.56164221753175
7229,49.16328761886967
7231,47.526902505623895
7238,50.289690189409434
7240,48.20596120120043
7246,48.769615479292966
7251,48.4158775996393
7259,47.798537325080595
7264,51.254032750076405
7267,58.59150221555212
7283,52.098743274389264
7286,54.2277708357162
7290,54.301600670653116
7291,51.46510921211318
7312,49.4216929832073
7314,48.22544807351797
7315,50.714086106312706
7316,51.765049366264925
7323,50.59977200049394
7329,52.461221928950046
7331,48.29324221170077
7342,47.66278912091853
7343,51.23857113332656
7356,57.86723916018882
7358,48.18931766460961
7376,52.162249872276064
7381,50.47127635265527
7382,49.755080051723446
7389,57.147892766233376
7390,53.833552419629505
7407,49.82358764062183
7412,52.34346716148137
7414,48.91098204291593
7417,50.98998274640266
7422,49.13699905011279
7429,54.442532773187814
7430,48.60813781014857
7436,57.55276563548885
7446,51.01754696230589
7448,47.72672737366843
7457,54.75840591448562
7459,56.74400754667208
7460,55.573568739625514
7462,51.41798346696022
7465,50.914572824402
7467,53.50864653256141
7472,49.54119209028457
7474,52.1633634888507
7477,49.272813813864516
7478,55.97266514460052
7484,58.21820772232695
7485,55.68178117149942
7504,57.327591949780015
7505,58.78701026760979
7518,55.04174033352968
7519,48.84378391727509
7522,49.01908488541189
7526,52.06650534321621
7527,56.460930141121786
7528,53.20290504067713
7551,50.227114916847086
7556,55.42337680721875
7557,48.86019138353741
7559,47.410957442018194
7560,50.42995151610146
7561,57.78833501411215
7566,48.71807281626752
7568,53.09847757970165
7569,53.02147687375054
7583,56.39734637290201
7591,46.237349601606645
7592,59.0789797492802
7605,48.24642863473035
7609,56.26242944667407
7610,48.72649708116533
7638,54.78547734646817
7640,48.87627957425765
7643,53.733481264721334
7644,50.43026359393426
7645,60.76662311643146
7648,48.51503029362874
7655,49.99797580675952
7662,50.289788636981065
7667,58.891737863497
7672,56.26924231364109
7678,49.992711972182505
7679,53.18601274740669
7697,53.89013137590098
7729,56.05318775275526
7730,50.979929670964474
7737,50.06854575922843
7740,55.34408541118867
7746,47.76391569846067
7764,53.35729897827818
7767,57.98060860077158
7769,59.3767676552339
7771,54.77504362453444
7781,50.66886749001071
7782,55.359782075007054
7783,52.10338551555795
7785,51.361097503923396
7790,53.68401391968892
7804,52.49263178046963
7809,58.71021949711566
7813,52.31643446747616
7817,48.16833564219265
7827,54.52149498197309
7828,57.86825571043506
7832,52.53300351204088
7841,53.6733352963842
7842,56.5463072782431
7846,47.898864083476084
7856,51.43189659239056
7857,49.58698405578223
7858,51.12848506851133
7860,51.60691635180733
7871,59.64736591468606
7890,53.581521212332994
7898,51.5299482690987
7899,51.51087560165667
7929,48.0177423372194
7930,57.971333031118334
7931,49.64519626308803
7934,50.63153470458269
7935,55.103825990694226
7936,48.28649758777572
7937,46.99054006411212
7938,58.58097338987843
7939,50.822650096084445
7940,50.72452096109502
7941,54.886832490152514
7942,53.109222564000135
7943,56.4410362717879
7944,51.00428898079196
7945,49.03944061194769
7946,50.95958509786191
7947,51.99857666922026
7949,47.472334533030434
7950,58.72713188922013
7951,56.92204449895051
7952,52.09009982830318
7953,47.99695377614652
7954,54.08109127949798
7955,47.294949060855814
7956,58.20938272900508
7957,55.23446850135075
7958,52.13581806833604
7959,48.1459946885029
7960,50.77134151501598
7961,50.53746342096178
7962,58.060627927136395
7963,53.439511338764966
7964,50.75755691968284
7966,57.92364250624173
7967,50.32184632943502
7968,48.457323167404034
7969,56.650548568678836
7970,51.00792722605845
7971,59.01171572123674
7990,49.717926691310474
8007,54.00446223000338
8011,48.185530318624835
8012,55.6532345786839
8013,51.77872040003314
8015,55.59171081900823
8016,53.19095888855871
8017,52.091649495520294
8018,48.165154824190104
8020,48.68218755983995
8030,47.23145141253945
8053,55.904488602898404
8054,48.53747486471159
8056,58.86634079818454
8058,54.60814326657883
8059,51.00144110170398
8061,58.70809575360524
8063,56.56807961761302
8072,54.76220538812888
8073,56.868239416176785
8074,53.35812946180828
8075,57.07123379866037
8084,53.86572864682109
8090,47.36810614680643
8092,54.02429947536921
8095,48.844080161148526
8096,58.01220429710882
8097,49.14598466263924
8098,55.3693732151972
8099,47.76211823149475
8107,47.21189875739274
8122,47.78436814608423
8130,49.07009322750826
8133,49.821047535527185
8134,49.973131011926796
8136,48.7327910160298
8149,49.759368157590195
8150,53.81209045783374
8152,51.18198625485675
8161,57.87286150601731
8162,50.72514139138477
8167,51.94737328438691
8168,54.353567316203154
8171,49.729039935896466
8173,53.60874655444016
8175,51.67925801232777
8193,61.0686075455944
8202,49.37983469232133
8208,48.36525166478147
8219,48.56279445667396
8220,56.046951524975974
8221,52.537880545637535
8223,53.470743349144
8225,48.26942746788864
8236,48.8694882093656
8237,48.73366392579187
8240,51.04256104244572
8241,48.864679255700175
8242,50.37424478602036
8243,56.9387757272235
8245,56.23408937459055
8246,47.12182400251592
8252,53.919001590628646
8254,49.16978773719653
8260,49.838354002303184
8263,50.99952225208791
8269,48.28612317951122
8277,49.03193969366764
8278,48.0513660406586
8281,50.22695172053295
8288,47.18455544153257
8289,51.77733630660879
8291,50.98626560837628
8292,50.89849899651956
8293,49.59013299710602
8299,51.327851502863595
8300,52.79241033420247
8303,49.16409775778177
8304,49.0545551699115
8305,53.425851021205084
8313,49.603408175651595
8317,55.82041876131032
8318,50.86991205359368
8328,49.66201913681998
8330,52.02564565225768
8335,47.14765351218229
8341,59.04402460758876
8342,52.88590661660877
8345,48.588309361019675
8348,52.87794287610043
8353,51.506934530154005
8364,53.815122629362655
8372,55.68444113132411
8373,51.926963129953506
8376,51.077904288935315
8377,54.19655330862144
8403,49.24385241028339
8404,52.04142104579371
8405,56.400048944704416
8412,50.5696878690269
8416,50.62610917427271
8427,48.03555847225393
8438,48.47289089132887
8439,48.11041922487054
8443,51.65206471958061
8446,52.04984152047102
8447,49.9597990776876
8448,57.98695431473054
8450,50.7081701877346
8451,47.77399041979515
8483,54.67759423925143
8494,49.78889172881452
8504,51.9422689829227
8505,54.176358470309346
8518,58.36451024788257
8523,56.21826612132663
8524,51.53255684961153
8525,50.95655866326804
8544,52.47490652388198
8555,52.032316341968226
8566,49.00031659644649
8570,51.76292553483077
8572,49.15703663128713
8573,49.66486048689079
8576,49.17994131923406
8578,54.805268221748115
8585,50.13404102718838
8594,58.376945261602295
8595,60.20995554718647
8628,49.758234826870414
8643,47.68600405060702
8665,51.411940457312724
8676,56.50845382472922
8677,49.877595056477944
8680,51.24969183040902
8684,56.053632042568616
8693,47.6376954714731
8694,54.76134496495097
8697,47.39984344233534
8701,50.64165178356566
8702,52.244633224593734
8714,53.76044808308404
8723,48.566696464113086
8724,52.39554659455566
8726,51.311044935867436
8732,51.18556465262568
8739,55.2655375822321
8741,57.02569597042634
8744,49.83037841288781
8754,56.19076261228382
8755,54.01393232490886
8760,52.50982437455098
8761,50.304656719185445
8762,59.236063439327495
8769,52.69642467275658
8783,54.59898830427245
8790,53.9336922848847
8791,53.43069729735254
8796,48.071497496048586
8801,51.45255402190975
8802,48.9933424584345
8803,52.73473738164087
8804,46.94453504242804
8805,48.146198265783404
8806,58.36300471176033
8815,48.814318096552576
8827,49.92640364581107
8835,53.024055018784175
8849,52.707770789070715
8852,52.35101016298301
8853,54.67105103522856
8859,56.23919700625018
8860,61.08465542878528
8865,49.265787700471705
8870,48.60813781014857
8871,51.83715004601578
8872,47.57046685082645
8882,54.366310433643754
8883,54.98242283581163
8887,49.16515451632639
8889,48.55331573225361
8903,46.54973522494594
8906,59.369552455893974
8917,54.011507506055835
8923,54.30182879782615
8924,59.4146381619844
8938,57.1724467727849
8939,56.68711237538428
8940,50.46552336074366
8952,55.8330924380601
8954,49.95306428261021
8960,47.9199628104129
8964,51.604004909847816
8971,53.207313357724836
8972,52.38810138286642
8974,53.205692435908
8978,52.82485279500038
8980,54.09106643802781
8985,48.93118208375111
8993,50.528471946478916
8997,50.761014357003816
8999,51.96785000084818
9007,50.65671587604105
9008,49.80447844592424
9009,49.76240472307383
9020,49.30863442288662
9022,51.8987896009649
9024,46.93788960738833
9026,54.02471100013175
9027,51.977990957261746
9031,50.24288294862248
9052,52.12671409951476
9073,46.43009309255723
9077,58.9928939063187
9085,50.411606762424746
9102,47.4638246443618
9115,59.534317165312906
9118,56.80328354654401
9123,48.03094583022401
9127,59.85113844554936
9131,50.24297973932932
9136,52.24289557339857
9137,48.13279774932796
9145,49.903110016188315
9156,50.93935440338012
9157,51.6907434792469
9162,48.22614206545739
9163,60.41920351463365
9167,49.375782579677065
9174,48.57636427460842
9181,50.93355618929779
9184,59.136555073939725
9189,55.28600312326736
9192,57.550207593481645
9201,52.50635361236789
9202,47.94788189914092
9203,50.81555931447208
9204,51.12868409285652
9206,52.526894713396295
9207,53.56583267052181
9208,50.17119228145926
9209,47.82747385571499
9210,51.67984410192937
9211,47.32144865457292
9212,57.588052833853446
9216,51.97896249276641
9219,55.82715906431479
9220,49.64972669575809
9222,50.77072500669133
9232,52.4864707786028
9238,53.91280651344889
9239,51.30837418867524
9250,49.47925446181955
9285,55.57496470460216
9288,52.03013265550044
9292,52.062992090047175
9304,48.48355623036163
9325,50.376932025551916
9326,51.363596228146065
9336,48.410548252979126
9338,51.88537394607925
9339,48.6690374371381
9341,48.181380215890584
9344,47.93288852689001
9350,54.079140366994295
9351,52.52243008353638
9368,51.24209009165759
9377,49.345086740083474
9393,55.91162601220639
9400,52.977801516886196
9401,52.922220952982144
9403,49.43187760309549
9410,55.93625464341664
9411,50.47869559284511
9412,52.05274788930013
9413,54.19229061829493
9418,54.58362738270226
9425,51.36632874381084
9449,48.118077427055276
9450,54.71439826036076
9456,51.83940722271512
9457,51.48749276024382
9462,49.98040430072725
9472,55.5349360882572
9474,48.40456303641306
9476,53.407658792491894
9477,46.99251252964896
9492,54.85126200223424
9494,50.85482968292953
9495,54.781141985331715
9498,52.590212330576456
9499,50.33622204134039
9502,48.17027841634821
9514,58.15732338167632
9515,47.67790622477781
9519,50.42043988895633
9525,52.28609187888889
9534,53.2646104938879
9537,50.66887492285954
9539,59.7633810167386
9541,54.24825398822716
9543,50.82525615931871
9556,51.44936406311525
9558,51.07439432117778
9559,51.47684580987102
9563,51.31641693543586
9576,55.34132060431008
9578,52.700247279586726
9580,50.133327544720224
9586,58.489509563225084
9588,52.51024972423507
9593,53.82949804247315
9598,51.90037342419729
9613,53.63382337227559
9617,51.82582907242113
9620,52.91450076482626
9631,53.868967330588525
9632,51.00036201499811
9634,50.295522414518125
9636,48.05330487495357
9651,49.09821991195397
9655,51.055371965902125
9656,51.088041986010275
9657,55.75627785279278
9680,50.85358192212707
9681,50.737604466712064
9684,47.53176620525814
9695,49.38855529246001
9703,53.34849712598753
9707,60.43374279778798
9709,59.835647889130776
9713,51.65389941482283
9716,48.9291912707293
9717,52.3001961947177
9719,48.91779562118644
9725,57.87886395996558
9726,54.72527771138346
9734,50.822401223734666
9742,50.0556127569105
9743,48.98693928787767
9747,47.88039071731498
9754,49.61816120820765
9755,49.41295039284796
9760,57.99734552791385
9763,51.69771319450332
9771,49.300223206134795
9775,48.02947373386173
9785,53.889609579884315
9801,54.06324199111582
9802,53.62945405327403
9803,52.03217099329287
9804,52.23039013178557
9806,54.04583648142839
9827,51.6296956357485
9829,48.60666630026607
9832,58.92025995924999
9835,47.84073703086792
9848,48.67910364387914
9851,52.78212263127531
9855,48.243395732055774
9863,52.20001313180833
9864,47.810978015791804
9865,48.85125481129971
9866,49.36989175235069
9867,48.4160431671095
9879,49.150190212806464
9883,54.182674852230974
9893,52.341470288041116
9899,48.99435931738372
9912,49.6983050568499
9920,51.33573731604042
9927,53.58585714461045
9929,47.66119132942919
9930,52.17036218590841
9932,59.3767676552339
9933,49.957760791821904
9939,52.511579662564394
9940,51.713625160413606
9941,47.45125435216963
9954,49.15440280574435
9958,49.971477874295026
9963,49.600970240182434
9972,49.52501757879485
9980,51.21595697399393
9985,55.669550704838215
9992,54.622852777644056
10008,52.168548851472615
10022,52.233197285809695
10023,51.98631491772832
10030,52.571084097552415
10038,50.75202079814786
10041,47.853008230548255
10042,51.055572964763094
10048,58.188156128898015
10061,51.04076584452208
10066,49.51006119532578
10072,49.91092907760306
10073,50.75925813432752
10080,49.64884372826359
10082,52.82571624897577
10092,58.53617554855392
10093,49.01315578348217
